registry_kind,name,acronym,record_type,institution_class,institution_subclass,sector_tags,contact_person_name,contact_person_title,email,phone,region,district,city,address,website,source_file,source_sheet,source_row,source_reference,policy_role_code,role_summary
agency,Sekretarieti ya Mkoa wa Simiyu,,Government,Regional Administration,Regional secretariat / RC office,"Finance/Risk Financing, Regional/LGA Governance",,Katibu Tawala wa Mkoa (RAS),,,,,,"Katibu Tawala wa Mkoa, Sekretarieti ya Mkoa wa Simiyu, Simiyu, Tanzania.",,ORODHA YA WASHIRIKI.xlsx,TAWALA ZA MIKOA,518,Provided invitation workbook / TAWALA ZA MIKOA row 518,,Imported from the provided invitation/stakeholder workbook; confirm mandate and contacts in System Settings before operational use.
agency,Halmashauri ya Mji wa Bariadi,,Government,Local Government Authority,Council / LGA,Regional/LGA Governance,,Mkuu wa Wilaya (DC),,,,,,"Mkuu wa Wilaya, Halmashauri ya Mji wa Bariadi, Simiyu, Tanzania.",,ORODHA YA WASHIRIKI.xlsx,TAWALA ZA MIKOA,519,Provided invitation workbook / TAWALA ZA MIKOA row 519,,Imported from the provided invitation/stakeholder workbook; confirm mandate and contacts in System Settings before operational use.
agency,Halmashauri ya Wilaya ya Bariadi,,Government,Local Government Authority,Council / LGA,Regional/LGA Governance,,Mkuu wa Wilaya (DC),,,,,,"Mkuu wa Wilaya, Halmashauri ya Wilaya ya Bariadi, Simiyu, Tanzania.",,ORODHA YA WASHIRIKI.xlsx,TAWALA ZA MIKOA,522,Provided invitation workbook / TAWALA ZA MIKOA row 522,,Imported from the provided invitation/stakeholder workbook; confirm mandate and contacts in System Settings before operational use.
agency,Halmashauri ya Wilaya ya Busega,,Government,Local Government Authority,Council / LGA,Regional/LGA Governance,,Mkuu wa Wilaya (DC),,,,,,"Mkuu wa Wilaya, Halmashauri ya Wilaya ya Busega, Simiyu, Tanzania.",,ORODHA YA WASHIRIKI.xlsx,TAWALA ZA MIKOA,525,Provided invitation workbook / TAWALA ZA MIKOA row 525,,Imported from the provided invitation/stakeholder workbook; confirm mandate and contacts in System Settings before operational use.
agency,Halmashauri ya Wilaya ya Itilima,,Government,Local Government Authority,Council / LGA,Regional/LGA Governance,,Mkuu wa Wilaya (DC),,,,,,"Mkuu wa Wilaya, Halmashauri ya Wilaya ya Itilima, Simiyu, Tanzania.",,ORODHA YA WASHIRIKI.xlsx,TAWALA ZA MIKOA,528,Provided invitation workbook / TAWALA ZA MIKOA row 528,,Imported from the provided invitation/stakeholder workbook; confirm mandate and contacts in System Settings before operational use.
agency,Halmashauri ya Wilaya ya Maswa,,Government,Local Government Authority,Council / LGA,Regional/LGA Governance,,Mkuu wa Wilaya (DC),,,,,,"Mkuu wa Wilaya, Halmashauri ya Wilaya ya Maswa, Simiyu, Tanzania.",,ORODHA YA WASHIRIKI.xlsx,TAWALA ZA MIKOA,531,Provided invitation workbook / TAWALA ZA MIKOA row 531,,Imported from the provided invitation/stakeholder workbook; confirm mandate and contacts in System Settings before operational use.
agency,Halmashauri ya Wilaya ya Meatu,,Government,Local Government Authority,Council / LGA,Regional/LGA Governance,,Mkuu wa Wilaya (DC),,,,,,"Mkuu wa Wilaya, Halmashauri ya Wilaya ya Meatu, Simiyu, Tanzania.",,ORODHA YA WASHIRIKI.xlsx,TAWALA ZA MIKOA,534,Provided invitation workbook / TAWALA ZA MIKOA row 534,,Imported from the provided invitation/stakeholder workbook; confirm mandate and contacts in System Settings before operational use.
agency,Ofisi ya Mkuu wa Mkoa wa Singida,,Government,Regional Administration,Regional secretariat / RC office,"Finance/Risk Financing, Regional/LGA Governance",,Mkuu wa Mkoa (RC),,,,,,"Mkuu wa Mkoa, Ofisi ya Mkuu wa Mkoa wa Singida, Singida, Tanzania.",,ORODHA YA WASHIRIKI.xlsx,TAWALA ZA MIKOA,538,Provided invitation workbook / TAWALA ZA MIKOA row 538,,Imported from the provided invitation/stakeholder workbook; confirm mandate and contacts in System Settings before operational use.
agency,Sekretarieti ya Mkoa wa Singida,,Government,Regional Administration,Regional secretariat / RC office,"Finance/Risk Financing, Regional/LGA Governance",,Katibu Tawala wa Mkoa (RAS),,,,,,"Katibu Tawala wa Mkoa, Sekretarieti ya Mkoa wa Singida, Singida, Tanzania.",,ORODHA YA WASHIRIKI.xlsx,TAWALA ZA MIKOA,539,Provided invitation workbook / TAWALA ZA MIKOA row 539,,Imported from the provided invitation/stakeholder workbook; confirm mandate and contacts in System Settings before operational use.
agency,Halmashauri ya Manispaa ya Singida,,Government,Local Government Authority,Council / LGA,Regional/LGA Governance,,Mkuu wa Wilaya (DC),,,,,,"Mkuu wa Wilaya, Halmashauri ya Manispaa ya Singida, Singida, Tanzania.",,ORODHA YA WASHIRIKI.xlsx,TAWALA ZA MIKOA,540,Provided invitation workbook / TAWALA ZA MIKOA row 540,,Imported from the provided invitation/stakeholder workbook; confirm mandate and contacts in System Settings before operational use.
agency,Halmashauri ya Wilaya ya Singida,,Government,Local Government Authority,Council / LGA,Regional/LGA Governance,,Mkuu wa Wilaya (DC),,,,,,"Mkuu wa Wilaya, Halmashauri ya Wilaya ya Singida, Singida, Tanzania.",,ORODHA YA WASHIRIKI.xlsx,TAWALA ZA MIKOA,543,Provided invitation workbook / TAWALA ZA MIKOA row 543,,Imported from the provided invitation/stakeholder workbook; confirm mandate and contacts in System Settings before operational use.
agency,Halmashauri ya Wilaya ya Ikungi,,Government,Local Government Authority,Council / LGA,Regional/LGA Governance,,Mkuu wa Wilaya (DC),,,,,,"Mkuu wa Wilaya, Halmashauri ya Wilaya ya Ikungi, Singida, Tanzania.",,ORODHA YA WASHIRIKI.xlsx,TAWALA ZA MIKOA,546,Provided invitation workbook / TAWALA ZA MIKOA row 546,,Imported from the provided invitation/stakeholder workbook; confirm mandate and contacts in System Settings before operational use.
agency,Halmashauri ya Wilaya ya Iramba,,Government,Local Government Authority,Council / LGA,Regional/LGA Governance,,Mkuu wa Wilaya (DC),,,,,,"Mkuu wa Wilaya, Halmashauri ya Wilaya ya Iramba, Singida, Tanzania.",,ORODHA YA WASHIRIKI.xlsx,TAWALA ZA MIKOA,549,Provided invitation workbook / TAWALA ZA MIKOA row 549,,Imported from the provided invitation/stakeholder workbook; confirm mandate and contacts in System Settings before operational use.
agency,Halmashauri ya Wilaya ya Manyoni,,Government,Local Government Authority,Council / LGA,Regional/LGA Governance,,Mkuu wa Wilaya (DC),,,,,,"Mkuu wa Wilaya, Halmashauri ya Wilaya ya Manyoni, Singida, Tanzania.",,ORODHA YA WASHIRIKI.xlsx,TAWALA ZA MIKOA,552,Provided invitation workbook / TAWALA ZA MIKOA row 552,,Imported from the provided invitation/stakeholder workbook; confirm mandate and contacts in System Settings before operational use.
agency,Halmashauri ya Wilaya ya Mkalama,,Government,Local Government Authority,Council / LGA,Regional/LGA Governance,,Mkuu wa Wilaya (DC),,,,,,"Mkuu wa Wilaya, Halmashauri ya Wilaya ya Mkalama, Singida, Tanzania.",,ORODHA YA WASHIRIKI.xlsx,TAWALA ZA MIKOA,555,Provided invitation workbook / TAWALA ZA MIKOA row 555,,Imported from the provided invitation/stakeholder workbook; confirm mandate and contacts in System Settings before operational use.
agency,Halmashauri ya Mji wa Itigi,,Government,Local Government Authority,Council / LGA,Regional/LGA Governance,,Mkuu wa Wilaya (DC),,,,,,"Mkuu wa Wilaya, Halmashauri ya Mji wa Itigi, Singida, Tanzania.",,ORODHA YA WASHIRIKI.xlsx,TAWALA ZA MIKOA,558,Provided invitation workbook / TAWALA ZA MIKOA row 558,,Imported from the provided invitation/stakeholder workbook; confirm mandate and contacts in System Settings before operational use.
agency,Ofisi ya Mkuu wa Mkoa wa Songwe,,Government,Regional Administration,Regional secretariat / RC office,"Finance/Risk Financing, Regional/LGA Governance",,Mkuu wa Mkoa (RC),,,,,,"Mkuu wa Mkoa, Ofisi ya Mkuu wa Mkoa wa Songwe, Songwe, Tanzania.",,ORODHA YA WASHIRIKI.xlsx,TAWALA ZA MIKOA,562,Provided invitation workbook / TAWALA ZA MIKOA row 562,,Imported from the provided invitation/stakeholder workbook; confirm mandate and contacts in System Settings before operational use.
agency,Sekretarieti ya Mkoa wa Songwe,,Government,Regional Administration,Regional secretariat / RC office,"Finance/Risk Financing, Regional/LGA Governance",,Katibu Tawala wa Mkoa (RAS),,,,,,"Katibu Tawala wa Mkoa, Sekretarieti ya Mkoa wa Songwe, Songwe, Tanzania.",,ORODHA YA WASHIRIKI.xlsx,TAWALA ZA MIKOA,563,Provided invitation workbook / TAWALA ZA MIKOA row 563,,Imported from the provided invitation/stakeholder workbook; confirm mandate and contacts in System Settings before operational use.
agency,Halmashauri ya Mji wa Vwawa,,Government,Local Government Authority,Council / LGA,Regional/LGA Governance,,Mkuu wa Wilaya (DC),,,,,,"Mkuu wa Wilaya, Halmashauri ya Mji wa Vwawa, Songwe, Tanzania.",,ORODHA YA WASHIRIKI.xlsx,TAWALA ZA MIKOA,564,Provided invitation workbook / TAWALA ZA MIKOA row 564,,Imported from the provided invitation/stakeholder workbook; confirm mandate and contacts in System Settings before operational use.
agency,Halmashauri ya Wilaya ya Mbozi,,Government,Local Government Authority,Council / LGA,Regional/LGA Governance,,Mkuu wa Wilaya (DC),,,,,,"Mkuu wa Wilaya, Halmashauri ya Wilaya ya Mbozi, Songwe, Tanzania.",,ORODHA YA WASHIRIKI.xlsx,TAWALA ZA MIKOA,567,Provided invitation workbook / TAWALA ZA MIKOA row 567,,Imported from the provided invitation/stakeholder workbook; confirm mandate and contacts in System Settings before operational use.
agency,Halmashauri ya Wilaya ya Ileje,,Government,Local Government Authority,Council / LGA,Regional/LGA Governance,,Mkuu wa Wilaya (DC),,,,,,"Mkuu wa Wilaya, Halmashauri ya Wilaya ya Ileje, Songwe, Tanzania.",,ORODHA YA WASHIRIKI.xlsx,TAWALA ZA MIKOA,570,Provided invitation workbook / TAWALA ZA MIKOA row 570,,Imported from the provided invitation/stakeholder workbook; confirm mandate and contacts in System Settings before operational use.
agency,Halmashauri ya Wilaya ya Momba,,Government,Local Government Authority,Council / LGA,Regional/LGA Governance,,Mkuu wa Wilaya (DC),,,,,,"Mkuu wa Wilaya, Halmashauri ya Wilaya ya Momba, Songwe, Tanzania.",,ORODHA YA WASHIRIKI.xlsx,TAWALA ZA MIKOA,573,Provided invitation workbook / TAWALA ZA MIKOA row 573,,Imported from the provided invitation/stakeholder workbook; confirm mandate and contacts in System Settings before operational use.
agency,Halmashauri ya Wilaya ya Songwe,,Government,Local Government Authority,Council / LGA,Regional/LGA Governance,,Mkuu wa Wilaya (DC),,,,,,"Mkuu wa Wilaya, Halmashauri ya Wilaya ya Songwe, Songwe, Tanzania.",,ORODHA YA WASHIRIKI.xlsx,TAWALA ZA MIKOA,576,Provided invitation workbook / TAWALA ZA MIKOA row 576,,Imported from the provided invitation/stakeholder workbook; confirm mandate and contacts in System Settings before operational use.
agency,Ofisi ya Mkuu wa Mkoa wa Tabora,,Government,Regional Administration,Regional secretariat / RC office,"Finance/Risk Financing, Regional/LGA Governance",,Mkuu wa Mkoa (RC),,,,,,"Mkuu wa Mkoa, Ofisi ya Mkuu wa Mkoa wa Tabora, Tabora, Tanzania.",,ORODHA YA WASHIRIKI.xlsx,TAWALA ZA MIKOA,580,Provided invitation workbook / TAWALA ZA MIKOA row 580,,Imported from the provided invitation/stakeholder workbook; confirm mandate and contacts in System Settings before operational use.
agency,Sekretarieti ya Mkoa wa Tabora,,Government,Regional Administration,Regional secretariat / RC office,"Finance/Risk Financing, Regional/LGA Governance",,Katibu Tawala wa Mkoa (RAS),,,,,,"Katibu Tawala wa Mkoa, Sekretarieti ya Mkoa wa Tabora, Tabora, Tanzania.",,ORODHA YA WASHIRIKI.xlsx,TAWALA ZA MIKOA,581,Provided invitation workbook / TAWALA ZA MIKOA row 581,,Imported from the provided invitation/stakeholder workbook; confirm mandate and contacts in System Settings before operational use.
agency,Halmashauri ya Manispaa ya Tabora,,Government,Local Government Authority,Council / LGA,Regional/LGA Governance,,Mkuu wa Wilaya (DC),,,,,,"Mkuu wa Wilaya, Halmashauri ya Manispaa ya Tabora, Tabora, Tanzania.",,ORODHA YA WASHIRIKI.xlsx,TAWALA ZA MIKOA,582,Provided invitation workbook / TAWALA ZA MIKOA row 582,,Imported from the provided invitation/stakeholder workbook; confirm mandate and contacts in System Settings before operational use.
agency,Halmashauri ya Wilaya ya Tabora (Uyui),,Government,Local Government Authority,Council / LGA,Regional/LGA Governance,,Mkuu wa Wilaya (DC),,,,,,"Mkuu wa Wilaya, Halmashauri ya Wilaya ya Tabora (Uyui), Tabora, Tanzania.",,ORODHA YA WASHIRIKI.xlsx,TAWALA ZA MIKOA,585,Provided invitation workbook / TAWALA ZA MIKOA row 585,,Imported from the provided invitation/stakeholder workbook; confirm mandate and contacts in System Settings before operational use.
agency,Halmashauri ya Wilaya ya Igunga,,Government,Local Government Authority,Council / LGA,Regional/LGA Governance,,Mkuu wa Wilaya (DC),,,,,,"Mkuu wa Wilaya, Halmashauri ya Wilaya ya Igunga, Tabora, Tanzania.",,ORODHA YA WASHIRIKI.xlsx,TAWALA ZA MIKOA,588,Provided invitation workbook / TAWALA ZA MIKOA row 588,,Imported from the provided invitation/stakeholder workbook; confirm mandate and contacts in System Settings before operational use.
agency,Halmashauri ya Wilaya ya Kaliua,,Government,Local Government Authority,Council / LGA,Regional/LGA Governance,,Mkuu wa Wilaya (DC),,,,,,"Mkuu wa Wilaya, Halmashauri ya Wilaya ya Kaliua, Tabora, Tanzania.",,ORODHA YA WASHIRIKI.xlsx,TAWALA ZA MIKOA,591,Provided invitation workbook / TAWALA ZA MIKOA row 591,,Imported from the provided invitation/stakeholder workbook; confirm mandate and contacts in System Settings before operational use.
agency,Halmashauri ya Wilaya ya Nzega,,Government,Local Government Authority,Council / LGA,Regional/LGA Governance,,Mkuu wa Wilaya (DC),,,,,,"Mkuu wa Wilaya, Halmashauri ya Wilaya ya Nzega, Tabora, Tanzania.",,ORODHA YA WASHIRIKI.xlsx,TAWALA ZA MIKOA,594,Provided invitation workbook / TAWALA ZA MIKOA row 594,,Imported from the provided invitation/stakeholder workbook; confirm mandate and contacts in System Settings before operational use.
agency,Halmashauri ya Mji wa Nzega,,Government,Local Government Authority,Council / LGA,Regional/LGA Governance,,Mkuu wa Wilaya (DC),,,,,,"Mkuu wa Wilaya, Halmashauri ya Mji wa Nzega, Tabora, Tanzania.",,ORODHA YA WASHIRIKI.xlsx,TAWALA ZA MIKOA,597,Provided invitation workbook / TAWALA ZA MIKOA row 597,,Imported from the provided invitation/stakeholder workbook; confirm mandate and contacts in System Settings before operational use.
agency,Halmashauri ya Wilaya ya Sikonge,,Government,Local Government Authority,Council / LGA,Regional/LGA Governance,,Mkuu wa Wilaya (DC),,,,,,"Mkuu wa Wilaya, Halmashauri ya Wilaya ya Sikonge, Tabora, Tanzania.",,ORODHA YA WASHIRIKI.xlsx,TAWALA ZA MIKOA,600,Provided invitation workbook / TAWALA ZA MIKOA row 600,,Imported from the provided invitation/stakeholder workbook; confirm mandate and contacts in System Settings before operational use.
agency,Halmashauri ya Wilaya ya Urambo,,Government,Local Government Authority,Council / LGA,Regional/LGA Governance,,Mkuu wa Wilaya (DC),,,,,,"Mkuu wa Wilaya, Halmashauri ya Wilaya ya Urambo, Tabora, Tanzania.",,ORODHA YA WASHIRIKI.xlsx,TAWALA ZA MIKOA,603,Provided invitation workbook / TAWALA ZA MIKOA row 603,,Imported from the provided invitation/stakeholder workbook; confirm mandate and contacts in System Settings before operational use.
agency,Ofisi ya Mkuu wa Mkoa wa Tanga,,Government,Regional Administration,Regional secretariat / RC office,"Finance/Risk Financing, Regional/LGA Governance",,Mkuu wa Mkoa (RC),,,,,,"Mkuu wa Mkoa, Ofisi ya Mkuu wa Mkoa wa Tanga, Tanga, Tanzania.",,ORODHA YA WASHIRIKI.xlsx,TAWALA ZA MIKOA,607,Provided invitation workbook / TAWALA ZA MIKOA row 607,,Imported from the provided invitation/stakeholder workbook; confirm mandate and contacts in System Settings before operational use.
agency,Sekretarieti ya Mkoa wa Tanga,,Government,Regional Administration,Regional secretariat / RC office,"Finance/Risk Financing, Regional/LGA Governance",,Katibu Tawala wa Mkoa (RAS),,,,,,"Katibu Tawala wa Mkoa, Sekretarieti ya Mkoa wa Tanga, Tanga, Tanzania.",,ORODHA YA WASHIRIKI.xlsx,TAWALA ZA MIKOA,608,Provided invitation workbook / TAWALA ZA MIKOA row 608,,Imported from the provided invitation/stakeholder workbook; confirm mandate and contacts in System Settings before operational use.
agency,Halmashauri ya Jiji la Tanga,,Government,Local Government Authority,Council / LGA,Regional/LGA Governance,,Mkuu wa Wilaya (DC),,,,,,"Mkuu wa Wilaya, Halmashauri ya Jiji la Tanga, Tanga, Tanzania.",,ORODHA YA WASHIRIKI.xlsx,TAWALA ZA MIKOA,609,Provided invitation workbook / TAWALA ZA MIKOA row 609,,Imported from the provided invitation/stakeholder workbook; confirm mandate and contacts in System Settings before operational use.
agency,Halmashauri ya Wilaya ya Handeni,,Government,Local Government Authority,Council / LGA,Regional/LGA Governance,,Mkuu wa Wilaya (DC),,,,,,"Mkuu wa Wilaya, Halmashauri ya Wilaya ya Handeni, Tanga, Tanzania.",,ORODHA YA WASHIRIKI.xlsx,TAWALA ZA MIKOA,612,Provided invitation workbook / TAWALA ZA MIKOA row 612,,Imported from the provided invitation/stakeholder workbook; confirm mandate and contacts in System Settings before operational use.
agency,Halmashauri ya Mji wa Handeni,,Government,Local Government Authority,Council / LGA,Regional/LGA Governance,,Mkuu wa Wilaya (DC),,,,,,"Mkuu wa Wilaya, Halmashauri ya Mji wa Handeni, Tanga, Tanzania.",,ORODHA YA WASHIRIKI.xlsx,TAWALA ZA MIKOA,615,Provided invitation workbook / TAWALA ZA MIKOA row 615,,Imported from the provided invitation/stakeholder workbook; confirm mandate and contacts in System Settings before operational use.
agency,Halmashauri ya Wilaya ya Kilindi,,Government,Local Government Authority,Council / LGA,Regional/LGA Governance,,Mkuu wa Wilaya (DC),,,,,,"Mkuu wa Wilaya, Halmashauri ya Wilaya ya Kilindi, Tanga, Tanzania.",,ORODHA YA WASHIRIKI.xlsx,TAWALA ZA MIKOA,618,Provided invitation workbook / TAWALA ZA MIKOA row 618,,Imported from the provided invitation/stakeholder workbook; confirm mandate and contacts in System Settings before operational use.
agency,Halmashauri ya Wilaya ya Korogwe,,Government,Local Government Authority,Council / LGA,Regional/LGA Governance,,Mkuu wa Wilaya (DC),,,,,,"Mkuu wa Wilaya, Halmashauri ya Wilaya ya Korogwe, Tanga, Tanzania.",,ORODHA YA WASHIRIKI.xlsx,TAWALA ZA MIKOA,621,Provided invitation workbook / TAWALA ZA MIKOA row 621,,Imported from the provided invitation/stakeholder workbook; confirm mandate and contacts in System Settings before operational use.
agency,Halmashauri ya Mji wa Korogwe,,Government,Local Government Authority,Council / LGA,Regional/LGA Governance,,Mkuu wa Wilaya (DC),,,,,,"Mkuu wa Wilaya, Halmashauri ya Mji wa Korogwe, Tanga, Tanzania.",,ORODHA YA WASHIRIKI.xlsx,TAWALA ZA MIKOA,624,Provided invitation workbook / TAWALA ZA MIKOA row 624,,Imported from the provided invitation/stakeholder workbook; confirm mandate and contacts in System Settings before operational use.
agency,Halmashauri ya Wilaya ya Lushoto,,Government,Local Government Authority,Council / LGA,Regional/LGA Governance,,Mkuu wa Wilaya (DC),,,,,,"Mkuu wa Wilaya, Halmashauri ya Wilaya ya Lushoto, Tanga, Tanzania.",,ORODHA YA WASHIRIKI.xlsx,TAWALA ZA MIKOA,627,Provided invitation workbook / TAWALA ZA MIKOA row 627,,Imported from the provided invitation/stakeholder workbook; confirm mandate and contacts in System Settings before operational use.
agency,Halmashauri ya Wilaya ya Mkinga,,Government,Local Government Authority,Council / LGA,Regional/LGA Governance,,Mkuu wa Wilaya (DC),,,,,,"Mkuu wa Wilaya, Halmashauri ya Wilaya ya Mkinga, Tanga, Tanzania.",,ORODHA YA WASHIRIKI.xlsx,TAWALA ZA MIKOA,630,Provided invitation workbook / TAWALA ZA MIKOA row 630,,Imported from the provided invitation/stakeholder workbook; confirm mandate and contacts in System Settings before operational use.
agency,Halmashauri ya Wilaya ya Muheza,,Government,Local Government Authority,Council / LGA,Regional/LGA Governance,,Mkuu wa Wilaya (DC),,,,,,"Mkuu wa Wilaya, Halmashauri ya Wilaya ya Muheza, Tanga, Tanzania.",,ORODHA YA WASHIRIKI.xlsx,TAWALA ZA MIKOA,633,Provided invitation workbook / TAWALA ZA MIKOA row 633,,Imported from the provided invitation/stakeholder workbook; confirm mandate and contacts in System Settings before operational use.
agency,Halmashauri ya Wilaya ya Pangani,,Government,Local Government Authority,Council / LGA,Regional/LGA Governance,,Mkuu wa Wilaya (DC),,,,,,"Mkuu wa Wilaya, Halmashauri ya Wilaya ya Pangani, Tanga, Tanzania.",,ORODHA YA WASHIRIKI.xlsx,TAWALA ZA MIKOA,636,Provided invitation workbook / TAWALA ZA MIKOA row 636,,Imported from the provided invitation/stakeholder workbook; confirm mandate and contacts in System Settings before operational use.
agency,Halmashauri ya Wilaya ya Bumbuli,,Government,Local Government Authority,Council / LGA,Regional/LGA Governance,,Mkuu wa Wilaya (DC),,,,,,"Mkuu wa Wilaya, Halmashauri ya Wilaya ya Bumbuli, Tanga, Tanzania.",,ORODHA YA WASHIRIKI.xlsx,TAWALA ZA MIKOA,639,Provided invitation workbook / TAWALA ZA MIKOA row 639,,Imported from the provided invitation/stakeholder workbook; confirm mandate and contacts in System Settings before operational use.
stakeholder,UVCCM,,Community,Community / Civic Group,Mobilisation group,Social Protection/Special Groups,,Mratibu,,,,,,"Mratibu, UVCCM (Umoja wa Vijana wa CCM) Makao Makuu - Dodoma, Tanzania.",,ORODHA YA WASHIRIKI.xlsx,WADAU WENGINE,3,Provided invitation workbook / WADAU WENGINE row 3,,Imported from the provided invitation/stakeholder workbook; confirm mandate and contacts in System Settings before operational use.
stakeholder,Vijana wa Hamasa,,Community,Community / Civic Group,Mobilisation group,Social Protection/Special Groups,,Mratibu,,,,,,"Mratibu, Vijana wa Hamasa Dodoma, Tanzania.",,ORODHA YA WASHIRIKI.xlsx,WADAU WENGINE,4,Provided invitation workbook / WADAU WENGINE row 4,,Imported from the provided invitation/stakeholder workbook; confirm mandate and contacts in System Settings before operational use.
stakeholder,Wanachuo,,Community,Community / Civic Group,Mobilisation group,"Education/Research, Social Protection/Special Groups",,Mwakilishi,,,,,,"Mwakilishi, Wanachuo wa Vyuo Vikuu na Vyuo vya Elimu Dodoma, Tanzania.",,ORODHA YA WASHIRIKI.xlsx,WADAU WENGINE,5,Provided invitation workbook / WADAU WENGINE row 5,,Imported from the provided invitation/stakeholder workbook; confirm mandate and contacts in System Settings before operational use.
stakeholder,Wakina Mama wa Samia,,Community,Community / Civic Group,Mobilisation group,Social Protection/Special Groups,,Mratibu,,,,,,"Mratibu, Wakina Mama wa Samia Dodoma, Tanzania.",,ORODHA YA WASHIRIKI.xlsx,WADAU WENGINE,6,Provided invitation workbook / WADAU WENGINE row 6,,Imported from the provided invitation/stakeholder workbook; confirm mandate and contacts in System Settings before operational use.
stakeholder,JKT (Jeshi la Kujenga Taifa),,Community,Community / Civic Group,Mobilisation group,"Security/Response, Social Protection/Special Groups",,Kamanda,,,,,,"Kamanda, JKT - Jeshi la Kujenga Taifa Makao Makuu, Dodoma, Tanzania.",,ORODHA YA WASHIRIKI.xlsx,WADAU WENGINE,7,Provided invitation workbook / WADAU WENGINE row 7,,Imported from the provided invitation/stakeholder workbook; confirm mandate and contacts in System Settings before operational use.
stakeholder,Mama Lishe,,Community,Community / Civic Group,Mobilisation group,Social Protection/Special Groups,,Mwakilishi,,,,,,"Mwakilishi, Umoja wa Mama Lishe Dodoma, Tanzania.",,ORODHA YA WASHIRIKI.xlsx,WADAU WENGINE,8,Provided invitation workbook / WADAU WENGINE row 8,,Imported from the provided invitation/stakeholder workbook; confirm mandate and contacts in System Settings before operational use.
stakeholder,Wengineo (Wadau Wengine),,Community,Community / Civic Group,Mobilisation group,Social Protection/Special Groups,,Mwakilishi,,,,,,"Mwakilishi, Wadau Wengine Dodoma, Tanzania.",,ORODHA YA WASHIRIKI.xlsx,WADAU WENGINE,9,Provided invitation workbook / WADAU WENGINE row 9,,Imported from the provided invitation/stakeholder workbook; confirm mandate and contacts in System Settings before operational use.
stakeholder,WFP Tanzania,,NGO,NGO / Development Partner,Invitation list,Humanitarian/DRR,,Country Representative,,,,,Dar Es Salaam,P.O. Box 77778,,ORODHA YA WASHIRIKI.xlsx,Mialiko - NGO & Wadau,3,Provided invitation workbook / Mialiko - NGO & Wadau row 3,,Imported from the provided invitation/stakeholder workbook; confirm mandate and contacts in System Settings before operational use.
stakeholder,WHO Tanzania,,NGO,NGO / Development Partner,Invitation list,Health,,Country Representative,,,,,Dar Es Salaam,P.O. Box 9292,,ORODHA YA WASHIRIKI.xlsx,Mialiko - NGO & Wadau,4,Provided invitation workbook / Mialiko - NGO & Wadau row 4,,Imported from the provided invitation/stakeholder workbook; confirm mandate and contacts in System Settings before operational use.
stakeholder,FAO Tanzania,,NGO,NGO / Development Partner,Invitation list,Agriculture/Food Security,,Country Representative,,,,,Dar Es Salaam,P.O. Box 2,,ORODHA YA WASHIRIKI.xlsx,Mialiko - NGO & Wadau,5,Provided invitation workbook / Mialiko - NGO & Wadau row 5,,Imported from the provided invitation/stakeholder workbook; confirm mandate and contacts in System Settings before operational use.
stakeholder,UNICEF Tanzania,,NGO,NGO / Development Partner,Invitation list,Humanitarian/DRR,,Country Representative,,,,,Dar Es Salaam,P.O. Box 4076,,ORODHA YA WASHIRIKI.xlsx,Mialiko - NGO & Wadau,6,Provided invitation workbook / Mialiko - NGO & Wadau row 6,,Imported from the provided invitation/stakeholder workbook; confirm mandate and contacts in System Settings before operational use.
stakeholder,UNHCR Tanzania,,NGO,NGO / Development Partner,Invitation list,Humanitarian/DRR,,Country Representative,,,,,Dar Es Salaam,P.O. Box 9182,,ORODHA YA WASHIRIKI.xlsx,Mialiko - NGO & Wadau,7,Provided invitation workbook / Mialiko - NGO & Wadau row 7,,Imported from the provided invitation/stakeholder workbook; confirm mandate and contacts in System Settings before operational use.
stakeholder,UNFPA Tanzania,,NGO,NGO / Development Partner,Invitation list,Humanitarian/DRR,,Country Representative,,,,,Dar Es Salaam,"Plot 11 Barack Obama Road, Sea View P.O. Box 9182",,ORODHA YA WASHIRIKI.xlsx,Mialiko - NGO & Wadau,9,Provided invitation workbook / Mialiko - NGO & Wadau row 9,,Imported from the provided invitation/stakeholder workbook; confirm mandate and contacts in System Settings before operational use.
stakeholder,UNESCO,,NGO,NGO / Development Partner,Invitation list,Humanitarian/DRR,,Country Representative,,,,,Dar Es Salaam,"59 Mtwara Crescent,, Oysterbay P.O. Box 31473",,ORODHA YA WASHIRIKI.xlsx,Mialiko - NGO & Wadau,10,Provided invitation workbook / Mialiko - NGO & Wadau row 10,,Imported from the provided invitation/stakeholder workbook; confirm mandate and contacts in System Settings before operational use.
stakeholder,UNV Tanzania,,NGO,NGO / Development Partner,Invitation list,Humanitarian/DRR,,Country Coordinator,,,,,Dar Es Salaam,"182 Mzinga Way, Oysterbay P.O. Box 9182",,ORODHA YA WASHIRIKI.xlsx,Mialiko - NGO & Wadau,11,Provided invitation workbook / Mialiko - NGO & Wadau row 11,,Imported from the provided invitation/stakeholder workbook; confirm mandate and contacts in System Settings before operational use.
